1.7066483291001583e6	-1.1742950695163684e6	-4.875138611567917e6	1.3603357317697913e6	293549.5165656357	1.230480768859485e6	1.450132163153679e6	7.356725913731179e6	0.	0.	0.	49464.11628236519	207036.8511488995	300248.22115334054	292701.4191347735	301545.46164913074	284065.3247521412	297567.46032651793	353591.29416559596	366109.7793448754	320461.518590772	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	84563.71562620961	-681541.7921820972	-493411.9517231588	-415942.4936868155	-361747.780314081	-442223.038715114	-120875.27855323892	-529994.8776995613	8205.439556636586	-171044.85611841187
-1.1742950695163684e6	2.3213611515559177e6	5.889024691832158e6	-2.5228174119673627e6	-529687.4110413761	-1.425894817058068e6	-1.3372353340176023e6	-1.3593040004709933e7	0.	0.	0.	-90662.71286348432	-360447.24998632836	-614830.2948393816	-769213.0487687852	-785375.7148860075	-729334.9289271801	-715910.9434588477	-669727.9025583663	-579220.7827806835	-386013.541822252	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	428437.5370478621	1.78313606070877e6	1.086978366714513e6	1.1104371746816672e6	1.0684484421977273e6	849969.964345981	-91346.3038599572	651425.5546949236	-347041.982631895	51330.03669777092
-4.875138611567917e6	5.889024691832158e6	1.8862069177482627e7	-6.578247747216681e6	-1.3708364185001678e6	-4.617108005897919e6	-5.015748058148954e6	-3.585396120761945e7	0.	0.	0.	-361298.4831559302	-1.226905203699083e6	-1.781020167504382e6	-2.0194320568283724e6	-1.9451434419739647e6	-1.6620658991349624e6	-1.703179541393355e6	-1.5959167574553676e6	-1.4890047278153005e6	-1.003787917976625e6	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	852614.0952644343	5.282042040282278e6	2.995995774536101e6	2.7375213890291466e6	1.853238401464531e6	2.436080460704833e6	-123512.54887743534	1.6783810525236395e6	-457447.5495731345	308036.19462823746
1.3603357317697913e6	-2.5228174119673627e6	-6.578247747216681e6	2.763576778794793e6	575385.6996487849	1.6111891666473348e6	1.607345253666906e6	1.500475209469424e7	0.	0.	0.	137854.0400580012	480227.83274735545	744420.3117142903	873907.1483826145	855071.1653839919	774184.603353894	749940.021240068	700306.7812650943	605217.7729609286	410014.92230213364	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-508003.0502877344	-2.269118625545087e6	-1.2168666078080225e6	-1.186107221943065e6	-1.100980883663427e6	-854740.6245689575	91620.8993826046	-690603.2413680037	344202.63840961986	-67530.87826678868
293549.5165656357	-529687.4110413761	-1.3708364185001678e6	575385.6996487849	122564.20126012496	332550.88454383897	307776.6352727735	3.06815808455599e6	0.	0.	0.	15816.579158165783	69373.64673173863	124204.6384398096	153100.8916911754	165859.29646409006	159557.83820273	162101.6122700757	161873.1796898448	144118.04891068343	104015.37185393178	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-58555.96433591083	-377069.51296155015	-207742.24662098012	-218464.2599944309	-244357.40052164515	-208842.97042148333	11223.321957254358	-175633.90335043173	78356.45557806506	-18514.504016382532
1.230480768859485e6	-1.425894817058068e6	-4.617108005897919e6	1.6111891666473348e6	332550.88454383897	1.160989365413815e6	1.3508017323499345e6	8.847030071615357e6	0.	0.	0.	111096.40092339073	358624.48148923746	486138.3049517513	511053.3913115185	461853.64582024195	399434.9884791778	394210.88627960184	369673.998733941	339412.205034224	238647.46577239598	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-179834.52283864014	-1.5039621870335548e6	-743961.2378177259	-609805.5356158436	-531242.2325382973	-417832.9554673166	-45201.522232597934	-388592.376861072	76264.29918978014	-82181.81602576487
1.450132163153679e6	-1.3372353340176023e6	-5.015748058148954e6	1.607345253666906e6	307776.6352727735	1.3508017323499345e6	2.0316897637736339e6	9.263131716004519e6	0.	0.	0.	218559.231853434	667902.1212852389	787749.8108699372	705843.0519558195	522207.2946381984	368954.3514181615	286437.7613611769	231686.44726458858	163203.77643399633	96602.18100333567	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-138798.78856701363	-2.5992168761928184e6	-1.0092031369516765e6	-656302.8289527077	-357470.485365437	-173894.66272733096	-61771.26049340619	-222216.03200854766	-47272.834784495135	-94201.5464011853
7.356725913731179e6	-1.3593040004709933e7	-3.585396120761945e7	1.500475209469424e7	3.06815808455599e6	8.847030071615357e6	9.263131716004519e6	8.29658029029931e7	0.	0.	0.	1.2332527603488637e6	3.368354735538244e6	4.6900087249215115e6	5.155324778131703e6	4.785182733559706e6	4.1463616609927714e6	3.8506040654770928e6	3.510194009446063e6	2.9343783805339914e6	1.9589462164986492e6	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-5.054716357941265e6	-1.4910815645803675e7	-6.740200794524097e6	-6.422570187737303e6	-5.627669930640782e6	-4.1097422120566242e6	712587.5926202327	-3.268615654441287e6	1.746025057291482e6	-341953.6495604666
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.
49464.11628236519	-90662.71286348432	-361298.4831559302	137854.0400580012	15816.579158165783	111096.40092339073	218559.231853434	1.2332527603488637e6	0.	0.	0.	678312.4076791261	-62361.08696731844	51516.10639615447	8320.15435193068	4434.499545504148	2110.4095842513443	1334.5908115395273	860.7581826593304	556.04752685718	260.29528235569273	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-1.0694236375914072e6	-252732.73503298816	-386946.2643371558	36153.57661777026	4929.992850032522	2407.5016588616113	2528.2855097659994	303.97707800555577	851.0241772832743	123.45838492146069
207036.8511488995	-360447.24998632836	-1.226905203699083e6	480227.83274735545	69373.64673173863	358624.48148923746	667902.1212852389	3.368354735538244e6	0.	0.	0.	-62361.08696731844	2.173951821958446e6	-392282.7063244721	71341.13350803085	15101.926195845655	7193.615294769339	4293.198304468297	2673.3577975013204	1668.095327428669	769.9504600047408	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	-1.703534808134647e6	-3.5849373664548853e6	2.4838912618353916e6	-350293.9545564992	53194.068466216304	10382.47756149225	9175.675117936667	1280.7385544339095	2663.2312051206686	318.4754887632106
300248.22115334054	-614830.2948393816	-1.781020167504382e6	744420.3117142903	124204.6384398096	486138.3049517513	787749.8108699372	4.6900087249215115e6	0.	0.	0.	51516.10639615447	-392282.7063244721	2.8949478631635476e6	-227257.10737939045	42938.97167510571	9787.358913503067	5619.282948838016	3263.2890329539373	1924.0519167854113	849.1131949868992	0.	0.	0.	0.	0.	0.	0.	0.	0.	0.	335875.9243959154	-4.018009683061098e6	-2.725019752885562e6	2.879220222879635e6	-363294.0654835523	36529.78263528001	14379.317392235584	2479.840134215063	3319.787035697624	397.1831314557278
