1.0701214504726365e7	373255.7077051355	-5.717925157969687e6	474861.3570652674	146340.71176200185	1.503156802145754e6	2.0411487632594327e6	9.158431854703702e6	4082.8575449134332	6486.208870539714	422.60776257386715	-562790.2553581015	-181683.28176990058	-96004.53688280341	13111.352580355393	137409.37674371112	204158.7310704279	249910.4786005612	339363.9070451875	361068.24582223425	323156.7390225509	8527.430220678343	52484.53555359238	97088.51684226264	162515.1337575349	247232.59578691216	325641.79896312405	413471.6723547522	524535.1743623905	634215.8010654931	861879.6546144148	-2.559942939433688e6	2.341843059978858e6	2.0383424408534118e6	871044.5947221741	372310.58082901704	-201721.24858087947	37764.19541596391	-493353.352081161	66073.21373397915	-119854.19777980348
373255.7077051355	2.8197576626088046e6	6.34240456454736e6	-2.9279858017712515e6	-597226.0596832787	-1.5696575253825712e6	-1.6325864323209343e6	-1.462049312907469e7	-1192.8649907606864	-1497.5873862222547	903.8213334607506	-525810.2617137679	-683459.7781983302	-806337.5841549212	-867712.2800378271	-843910.3782308856	-764971.2935421664	-736724.5332300009	-688715.0895295308	-588013.2288720455	-388647.4429322134	759.6712605135313	5614.147947079447	11616.434683208785	22309.990864079504	38379.65818142801	55282.98585895885	76024.64023084246	104483.96006308324	134617.74058744643	202809.11212515668	1.0602083073097947e6	2.3469869158919863e6	1.301304770526643e6	1.3518001545987239e6	1.3687537918739233e6	1.0305252542239474e6	51615.27648190553	737075.07989942	-329125.6452688797	-85016.24511027768
-5.717925157969687e6	6.34240456454736e6	2.1512765196374588e7	-7.388683148616161e6	-1.4771222517996172e6	-5.4940759233750515e6	-6.935064809745718e6	-4.156558368191585e7	-152.1109643012481	-224.13362659439468	37.44732366791758	-2.6328060008134954e6	-2.1183299508940983e6	-2.0210246701769698e6	-2.0419662837796567e6	-1.937866282904121e6	-1.6551758810554028e6	-1.7007065656916732e6	-1.60954450040204e6	-1.5006343822141525e6	-1.0091257569299404e6	-628.6537118913859	-2150.03294657789	-3248.9575226562565	-4803.004736368838	-6905.064154905626	-9085.387128380486	-11803.627884198595	-15638.250516917647	-19955.58681135584	-30241.74497225362	7.817657544461833e6	4.7493192399102375e6	1.5823811736426465e6	2.215736155947663e6	1.7336446823541133e6	2.4190539273384586e6	-116248.87253522138	1.708600359617353e6	-504791.3524638666	316577.967074127
474861.3570652674	-2.9279858017712515e6	-7.388683148616161e6	3.1844479062334048e6	638688.2310426207	1.875523135616667e6	2.173378017177632e6	1.678515634986478e7	530.1869714779141	612.9811896539612	-540.5919809898622	897456.7408987647	855305.9787401442	915747.45242025	940665.703691479	887759.5397670339	794646.8594840486	760001.0708124628	714508.6682485355	611559.6883096789	412768.28389784356	-555.8642961296559	-4315.222570324788	-8830.56821965368	-16449.11972896183	-27283.362533969863	-38006.99415381798	-50488.875542933936	-66670.5296580478	-82839.2994782523	-116754.99009288875	-2.308234142431067e6	-2.5618304370333785e6	-1.150007877187591e6	-1.270446611557716e6	-1.2724710612505393e6	-956296.7127706974	16950.096676425273	-739346.5786817779	353068.6956779689	-19024.76595639172
146340.71176200185	-597226.0596832787	-1.4771222517996172e6	638688.2310426207	132890.1980998208	366292.11157180084	377120.863949234	3.3069197766774385e6	162.2954676101199	207.35206429212414	-113.84792201742357	99471.28334486655	123603.64316369274	153496.10927177523	165649.85585194916	173453.26989342613	164668.74058943198	164927.25454094348	165737.59185072297	145976.3976679195	104936.96866843913	-56.42643218277129	-430.0320568390523	-946.6656406558714	-1978.7692590014494	-3647.971274088707	-5494.042824715296	-7824.206977833356	-11077.910446965532	-14537.988869895504	-22307.918004282903	-252911.45652628265	-436098.7375335602	-197360.33169253194	-232660.32202801004	-280090.9250443354	-232185.529100557	-7832.725639151226	-189265.2357387676	79290.47725546756	-1613.887479322706
1.503156802145754e6	-1.5696575253825712e6	-5.4940759233750515e6	1.875523135616667e6	366292.11157180084	1.4548766859768294e6	2.0043963332558537e6	1.0715832774795588e7	30.952476531387834	49.18566928633254	0.453024174401655	924832.7461767478	632340.0531629989	548982.7472402792	511308.91792845825	456258.5750941295	396491.1064234292	392091.7557285261	372107.09231300454	341199.24573418155	239939.7844375223	237.07840632417788	782.5023223025505	1141.0062060909436	1623.344627842218	2241.170759114687	2855.371701157572	3587.4856601386828	4585.389052386303	5672.524064718812	8198.09037563843	-2.6001579071112084e6	-1.1853834493388517e6	-272217.34285392636	-448266.46608511277	-503340.7845108462	-412828.2272390808	-51349.38171287162	-394883.22411295574	85180.85656996522	-84469.44825675501
2.0411487632594327e6	-1.6325864323209343e6	-6.935064809745718e6	2.173378017177632e6	377120.863949234	2.0043963332558537e6	3.515985427652115e6	1.3295759948287526e7	-5.32640550827362	10.766743589004868	43.23769792272772	2.151261815510218e6	1.2288132081464652e6	883934.3838842738	690358.2448283191	503164.8132532818	357002.95299882034	277563.90067863616	227088.24598375364	160129.75229734177	95573.64962880737	673.2769256668482	2142.796086395867	2988.479955666238	4024.5284096017403	5229.6488248866945	6302.013723068111	7469.793003018208	8900.804783258718	10281.750345623781	13062.85998541535	-5.72615869157319e6	-1.5749782609907307e6	53646.3487534282	-333710.017796846	-312957.4467964438	-169622.4476892064	-77564.6974869788	-224271.8032300855	-53129.891187104346	-94650.53059326773
9.158431854703702e6	-1.462049312907469e7	-4.156558368191585e7	1.678515634986478e7	3.3069197766774385e6	1.0715832774795588e7	1.3295759948287526e7	9.544755101508869e7	354.69688074278065	495.1013301357993	-149.44427506626693	5.7862951716409875e6	5.404672155488488e6	5.323827076681713e6	5.255207074094792e6	4.787912957030955e6	4.1659944447074938e6	3.8469339383100197e6	3.5574909664012194e6	2.9521690586336893e6	1.9694977372430963e6	950.2714003104952	3142.02268338784	5396.2048702831	8967.289862711033	14023.955299666457	19449.401816812162	26180.291554561572	35564.613750605415	45875.63352777432	69661.03817827516	-1.957839450304271e7	-1.4812915516556842e7	-3.851455545373419e6	-5.424168332357784e6	-5.539179645904163e6	-4.177855723375007e6	647813.3037836542	-3.3846198801636645e6	1.8558619845826738e6	-344223.2387527203
4082.8575449134332	-1192.8649907606864	-152.1109643012481	530.1869714779141	162.2954676101199	30.952476531387834	-5.32640550827362	354.69688074278065	1111.272779284147	1541.129423027102	-461.8486505085449	155.0891648551572	37.15961143339191	39.27304792601947	64.54154818367496	65.11762838888069	-14.501234028556958	15.870731344213073	30.383164773652915	-43.07211540680016	-81.41112486583424	-83.15371799266332	-64.22402951383606	-55.75141777577734	-58.686415135360015	-49.3933080407169	-68.13602824231923	-42.828139433940315	63.35445414825142	193.06812782583023	192.81166975572296	440.8331815960583	472.47324626609685	343.3677417817338	1709.5981996017338	194.52322653961483	-572.7064273408859	594.5999395150442	708.3750842145445	3042.2766581397773	43232.59367050933
6486.208870539714	-1497.5873862222547	-224.13362659439468	612.9811896539612	207.35206429212414	49.18566928633254	10.766743589004868	495.1013301357993	1541.129423027102	2195.497324408459	-489.9631493801056	65.65646719491605	29.48750702222851	30.731089863061722	61.29276902964193	68.53046005717181	-7.572105596460762	26.46390176613965	45.085238122134626	-43.314560151952605	-127.16100820892632	-24.817744911468075	-26.642635462643213	-31.049156114561626	-40.77629686591531	-40.79758093600624	-63.02579062485697	-47.241342542520506	67.35367432270967	245.9228884552581	252.87598117463892	389.73961982126855	441.8725848138054	332.48773165319415	1730.183749993395	510.4492347797434	-337.44871619858566	981.1667880818113	1189.275351000216	5330.576661348707	60121.046597932
